"price";"Overall.Qual";"Garage.Area";"Total.Bsmt.SF";"X1st.Flr.SF";"Full.Bath";"AgeofHouse";"Mas.Vnr.Area";"TotRms.AbvGrd";"Fireplaces";"Wood.Deck.SF";"Neighborhood"
90000;5;560;662;1422;2;57;0;10;0;0;"OldTown"
128500;5;660;720;854;1;57;0;7;0;237;"OldTown"
117000;5;326;833;833;1;6;0;4;0;0;"OldTown"
108480;5;326;1073;1073;1;38;0;4;0;0;"OldTown"
80000;4;648;1077;981;1;56;0;7;1;120;"OldTown"
170000;5;566;796;1096;2;17;0;7;1;436;"OldTown"
135000;5;240;1212;1226;1;56;264;6;0;0;"OldTown"
156500;6;400;780;940;1;2;0;7;0;0;"OldTown"
139900;7;576;712;848;1;36;0;7;0;264;"OldTown"
110000;6;270;813;813;1;1;0;5;0;0;"OldTown"
135500;5;576;960;960;1;51;0;5;0;0;"OldTown"
120000;6;378;770;885;1;56;0;5;0;0;"OldTown"
79000;5;352;540;889;1;56;0;6;0;0;"OldTown"
157000;7;576;596;998;1;56;0;8;0;36;"OldTown"
125000;5;624;960;960;1;48;0;5;0;0;"OldTown"
138500;5;336;894;894;1;1;0;5;1;416;"Sawyer"
122000;5;280;882;900;1;43;31;5;0;0;"Sawyer"
133000;5;308;1040;1040;1;47;0;5;0;0;"Sawyer"
136000;4;0;1832;1832;2;43;72;8;0;0;"Sawyer"
136500;4;0;1768;1768;2;42;0;8;0;0;"Sawyer"
158000;6;299;663;663;1;41;143;7;0;379;"Sawyer"
163000;5;480;720;720;1;42;0;7;2;192;"Sawyer"
137000;5;528;840;860;1;27;0;4;0;0;"Sawyer"
165000;5;384;552;904;2;48;0;8;1;290;"Sawyer"
115000;5;308;890;890;1;40;0;5;0;0;"Sawyer"
142000;6;288;912;912;1;12;0;5;0;168;"Sawyer"
124000;5;240;1046;1054;1;15;0;6;0;0;"Sawyer"
135000;5;312;720;720;2;58;0;7;1;0;"Sawyer"
129500;5;384;1040;1040;1;43;0;5;0;0;"Sawyer"
145000;5;294;992;992;1;3;0;6;0;204;"Sawyer"
152000;5;506;1060;1126;1;24;0;5;0;178;"Sawyer"
165000;5;354;1383;1383;1;54;0;6;1;511;"Sawyer"
108000;5;240;672;672;1;11;0;4;0;168;"Sawyer"
132500;5;624;970;970;1;44;0;5;0;0;"Sawyer"
115400;4;440;1005;1005;1;43;0;5;0;0;"Sawyer"
123000;5;264;1040;1040;1;41;442;6;0;0;"Sawyer"
115000;5;264;876;897;1;39;89;5;0;0;"Sawyer"
129000;5;450;894;894;1;39;0;5;1;0;"Sawyer"
129000;5;315;912;912;1;41;0;6;0;204;"Sawyer"
187000;5;323;1240;1375;1;9;0;6;1;0;"Sawyer"
151000;6;492;506;1212;1;11;46;6;1;292;"Sawyer"
154500;6;264;1059;1068;1;3;0;6;0;192;"Sawyer"
153600;5;528;1064;1064;1;39;305;6;1;314;"Sawyer"
149500;6;440;672;672;1;28;203;6;1;0;"Sawyer"
156500;5;580;1967;1967;2;29;0;10;0;170;"Sawyer"
170000;5;454;1763;1779;1;32;0;6;1;0;"Sawyer"
189000;6;462;1055;1055;2;18;0;8;1;635;"SawyerW"
152000;6;480;1040;1097;2;25;0;6;0;0;"SawyerW"
67500;5;429;816;1012;1;60;0;5;0;121;"SawyerW"
236000;7;574;1050;1062;2;16;246;8;1;156;"SawyerW"
143500;6;0;1158;1158;1;5;0;5;0;0;"SawyerW"
142000;5;0;1114;1114;1;5;0;6;0;0;"SawyerW"
153000;5;576;1114;1114;2;5;0;6;0;0;"SawyerW"
120000;6;288;626;626;1;29;0;6;1;0;"SawyerW"
82000;4;294;721;841;1;59;0;4;0;250;"SawyerW"
316600;8;612;1496;1496;1;0;0;5;1;349;"SawyerW"
213000;7;425;740;1006;2;16;137;7;1;234;"SawyerW"
239900;7;473;1079;1079;2;15;0;8;1;400;"SawyerW"
131000;5;576;0;1288;1;2;0;7;1;0;"SawyerW"
118858;5;400;0;1535;2;30;0;8;0;0;"SawyerW"
148325;5;672;1094;1229;0;30;216;6;2;120;"SawyerW"
269500;7;820;1168;1168;4;9;23;8;2;312;"SawyerW"
173000;6;520;798;798;2;4;0;6;0;138;"SawyerW"
182000;6;525;754;754;2;13;38;6;0;0;"SawyerW"
193500;6;575;1408;1679;2;10;258;7;1;224;"SawyerW"
193000;6;533;1604;1617;2;14;0;5;1;0;"SawyerW"
201000;6;471;928;936;2;13;105;7;0;300;"SawyerW"
191750;6;492;864;920;2;10;0;7;0;144;"SawyerW"
215000;7;514;1482;1494;2;9;0;5;1;402;"SawyerW"
238000;7;833;1104;912;2;16;0;8;1;72;"SawyerW"
186800;7;612;1400;1400;2;0;118;6;0;144;"SawyerW"
184900;7;449;784;831;2;1;96;7;0;100;"SawyerW"
150000;6;472;636;636;2;12;0;6;0;0;"SawyerW"
224500;6;920;1344;1440;2;13;0;8;0;288;"SawyerW"
221500;8;880;1595;1595;2;4;226;6;1;144;"Somerst"
190000;7;588;840;840;2;6;0;3;0;0;"Somerst"
222000;7;484;1470;1478;2;1;432;7;1;0;"Somerst"
254000;8;592;975;975;2;10;0;7;1;280;"Somerst"
287090;8;840;1573;1578;2;0;194;7;1;0;"Somerst"
208300;6;676;1218;1218;2;0;0;4;0;0;"Somerst"
310000;10;812;1017;1026;2;1;160;10;1;168;"Somerst"
252000;8;1043;1082;1082;2;3;0;9;1;160;"Somerst"
264500;8;517;1836;1836;2;0;288;8;1;0;"Somerst"
156000;7;506;691;713;2;10;218;6;0;0;"Somerst"
172500;8;480;970;983;2;9;456;7;0;115;"Somerst"
214000;6;668;894;894;2;1;74;9;1;100;"Somerst"
240000;7;642;1578;1578;2;2;128;7;1;0;"Somerst"
250000;8;648;1053;1053;2;4;768;9;1;140;"Somerst"
256000;8;660;1660;1660;2;1;292;7;1;133;"Somerst"
179400;7;440;744;757;2;9;360;6;0;0;"Somerst"
172900;6;440;744;757;2;9;216;6;0;0;"Somerst"
223000;7;546;858;872;2;7;513;7;1;0;"Somerst"
320000;9;788;1905;1905;2;1;302;8;1;0;"Somerst"
147000;8;895;1795;1795;2;0;428;7;1;0;"Somerst"
260000;8;484;1538;1538;2;2;148;7;0;146;"Somerst"
225000;8;474;1496;1496;2;0;140;7;0;168;"Somerst"
212109;5;561;725;725;3;0;0;8;0;0;"Somerst"
303477;8;550;1184;1184;2;0;0;11;1;208;"Somerst"
227875;7;578;874;874;3;0;0;7;0;144;"Somerst"
340000;8;610;1580;1580;3;2;0;8;1;159;"Somerst"
208900;7;466;1352;1352;2;0;0;5;1;0;"Somerst"
239000;7;576;975;975;2;9;1600;7;1;0;"Somerst"
252000;8;760;1100;1116;2;0;192;8;1;200;"Somerst"
423000;8;1134;2077;2097;1;0;0;8;1;192;"Somerst"
405749;9;792;2036;2036;3;0;0;11;1;0;"Somerst"
232600;8;776;1489;1489;2;0;0;7;1;0;"Somerst"
186500;7;615;756;756;2;0;0;6;0;0;"Somerst"
200825;6;615;858;858;2;1;0;7;0;0;"Somerst"
165000;7;490;673;673;2;6;0;6;0;153;"Somerst"
212000;8;528;1488;1502;1;25;0;4;0;0;"StoneBr"
538000;8;841;1650;1690;3;7;603;12;1;503;"StoneBr"
375000;8;564;2208;2522;2;4;0;8;1;182;"StoneBr"
278000;8;499;1501;1659;2;9;0;5;1;212;"StoneBr"
325000;9;656;1122;1134;2;1;245;11;1;144;"StoneBr"
251000;8;499;1494;1652;2;7;0;6;0;96;"StoneBr"
182000;8;480;1166;1179;2;19;0;5;0;0;"StoneBr"
392000;8;567;1419;1419;2;0;0;7;1;140;"StoneBr"
455000;10;724;1742;2042;2;0;250;8;1;240;"StoneBr"
535000;10;736;1850;1850;2;0;734;11;1;250;"StoneBr"
319000;8;758;1814;1826;2;0;238;7;1;180;"StoneBr"
470000;9;722;1910;2000;2;1;420;8;2;351;"StoneBr"
95000;6;231;600;600;1;60;0;5;0;0;"SWISU"
114900;5;450;856;936;2;60;0;7;1;56;"SWISU"
60000;2;246;290;438;1;59;0;3;0;0;"SWISU"
137450;6;216;976;1160;2;19;0;7;1;147;"SWISU"
155000;7;576;560;575;1;2;0;6;0;256;"SWISU"
145000;7;216;861;877;2;59;0;6;1;0;"SWISU"
91000;6;160;768;790;1;58;0;4;0;0;"SWISU"
150000;5;0;1296;1296;2;57;0;12;0;0;"SWISU"
118500;4;440;795;954;1;56;0;10;0;0;"SWISU"
160000;7;312;624;743;1;9;0;6;2;530;"SWISU"
102000;5;0;1008;1008;2;56;0;7;0;0;"SWISU"
160000;5;572;747;1687;1;60;0;7;2;0;"Timber"
174000;5;400;384;744;2;3;0;7;0;100;"Timber"
269500;8;680;774;774;2;0;84;8;1;0;"Timber"
202900;8;431;967;993;2;8;0;9;0;135;"Timber"
137500;6;525;819;1344;1;51;541;7;1;0;"Timber"
228950;5;529;1499;1619;2;43;0;7;2;670;"Timber"
241500;7;512;1277;1501;2;22;340;6;1;240;"Timber"
218689;7;666;796;796;2;0;60;6;0;0;"Timber"
244000;7;512;1501;1501;2;20;352;5;2;240;"Timber"
257000;6;461;585;2279;2;12;1224;7;1;274;"Timber"
174000;7;528;1265;1240;2;22;0;6;0;232;"Timber"
187500;7;400;1156;1187;2;16;117;7;1;168;"Timber"
204000;6;422;872;888;2;10;42;7;0;144;"Timber"
282000;8;692;1922;1922;2;5;886;6;1;201;"Timber"
369900;8;880;1868;2028;2;0;208;7;2;326;"Timber"
275000;8;864;2014;2014;2;29;115;6;2;462;"Veenker"
192000;6;484;1430;1430;2;34;144;6;2;117;"Veenker"
217500;8;477;1230;1239;1;13;0;4;1;172;"Veenker"
324000;8;473;1719;1719;1;15;0;6;2;122;"Veenker"
218000;5;528;1437;1437;2;3;0;6;1;0;"Veenker"
181500;6;460;1262;1262;2;31;0;6;1;298;"Veenker"
373000;8;676;2461;2497;2;26;0;7;2;266;"Veenker"
